Timestamp,Weight(g)
2024-12-25 18:06:39,938.44
2024-12-25 18:06:41,938.61
2024-12-25 18:06:42,938.68
2024-12-25 18:06:43,938.77
2024-12-25 18:06:44,938.85
2024-12-25 18:06:45,939.03
2024-12-25 18:06:46,939.07
2024-12-25 18:06:47,939.19
2024-12-25 18:06:48,940.30
2024-12-25 18:06:49,942.20
2024-12-25 18:06:50,942.31
2024-12-25 18:06:51,942.45
2024-12-25 18:06:52,943.89
2024-12-25 18:06:53,941.06
2024-12-25 18:06:54,939.93
2024-12-25 18:06:55,935.45
2024-12-25 18:06:56,945.03
2024-12-25 18:06:57,962.54
2024-12-25 18:06:58,962.16
2024-12-25 18:06:59,962.00
2024-12-25 18:07:00,962.00
2024-12-25 18:07:01,960.56
2024-12-25 18:07:02,958.74
2024-12-25 18:07:03,958.74
2024-12-25 18:07:04,958.73
2024-12-25 18:07:05,958.85
2024-12-25 18:07:06,958.68
2024-12-25 18:07:07,957.66
2024-12-25 18:07:08,956.37
2024-12-25 18:07:10,955.28
2024-12-25 18:07:11,954.40
2024-12-25 18:07:12,953.56
2024-12-25 18:07:13,952.83
2024-12-25 18:07:14,935.91
2024-12-25 18:07:15,929.74
2024-12-25 18:07:16,929.06
2024-12-25 18:07:17,927.64
2024-12-25 18:07:18,926.10
2024-12-25 18:07:19,922.91
2024-12-25 18:07:20,921.90
2024-12-25 18:07:21,921.26
2024-12-25 18:07:22,921.83
2024-12-25 18:07:23,921.86
2024-12-25 18:07:24,922.26
2024-12-25 18:07:25,923.90
2024-12-25 18:07:26,924.03
2024-12-25 18:07:27,928.18
2024-12-25 18:07:28,925.52
2024-12-25 18:07:29,921.05
2024-12-25 18:07:30,920.62
2024-12-25 18:07:31,920.54
2024-12-25 18:07:32,920.39
2024-12-25 18:07:33,920.32
2024-12-25 18:07:34,920.17
2024-12-25 18:07:35,920.16
2024-12-25 18:07:36,920.09
2024-12-25 18:07:37,920.09
2024-12-25 18:07:39,920.10
2024-12-25 18:07:40,920.08
2024-12-25 18:07:41,920.16
2024-12-25 18:07:42,920.11
2024-12-25 18:07:43,920.15
2024-12-25 18:07:44,920.19
2024-12-25 18:07:45,920.33
2024-12-25 18:07:46,920.32
2024-12-25 18:07:47,920.36
2024-12-25 18:07:48,920.46
2024-12-25 18:07:49,920.44
2024-12-25 18:07:50,920.53
2024-12-25 18:07:51,920.52
2024-12-25 18:07:52,920.57
2024-12-25 18:07:53,920.67
2024-12-25 18:07:54,920.72
2024-12-25 18:07:55,920.71
2024-12-25 18:07:56,920.72
2024-12-25 18:07:57,920.69
2024-12-25 18:07:58,920.68
2024-12-25 18:07:59,920.82
2024-12-25 18:08:00,920.90
2024-12-25 18:08:01,920.62
2024-12-25 18:08:02,920.16
2024-12-25 18:08:03,919.63
2024-12-25 18:08:04,919.10
2024-12-25 18:08:05,918.34
2024-12-25 18:08:06,916.98
2024-12-25 18:08:08,915.49
2024-12-25 18:08:09,913.48
2024-12-25 18:08:10,911.16
2024-12-25 18:08:11,908.56
2024-12-25 18:08:12,906.54
2024-12-25 18:08:13,904.40
2024-12-25 18:08:14,903.30
2024-12-25 18:08:15,903.89
2024-12-25 18:08:16,903.31
2024-12-25 18:08:17,905.19
2024-12-25 18:08:18,899.87
2024-12-25 18:08:19,898.31
2024-12-25 18:08:20,897.03
2024-12-25 18:08:21,905.26
2024-12-25 18:08:22,905.97
2024-12-25 18:08:23,904.24
2024-12-25 18:08:24,910.29
2024-12-25 18:08:25,910.08
2024-12-25 18:08:26,909.91
2024-12-25 18:08:27,910.60
2024-12-25 18:08:28,907.91
2024-12-25 18:08:29,908.27
2024-12-25 18:08:30,908.54
2024-12-25 18:08:31,908.77
2024-12-25 18:08:32,908.71
2024-12-25 18:08:33,908.28
2024-12-25 18:08:34,908.11
2024-12-25 18:08:35,910.44
2024-12-25 18:08:37,910.97
2024-12-25 18:08:38,904.57
2024-12-25 18:08:39,895.91
2024-12-25 18:08:40,903.16
2024-12-25 18:08:41,897.39
2024-12-25 18:08:42,895.78
2024-12-25 18:08:43,899.42
2024-12-25 18:08:44,910.16
2024-12-25 18:08:45,912.25
2024-12-25 18:08:46,905.41
2024-12-25 18:08:47,902.56
2024-12-25 18:08:48,910.36
2024-12-25 18:08:49,910.99
2024-12-25 18:08:50,909.24
2024-12-25 18:08:51,914.90
2024-12-25 18:08:52,910.66
2024-12-25 18:08:53,910.67
2024-12-25 18:08:54,910.71
2024-12-25 18:08:55,910.44
